"pickup_datetime","predictions"
"2010-04-16 10:32:24 UTC",6.98649978637695
"2011-10-12 07:24:40 UTC",7.81132459640503
"2011-10-12 07:24:40 UTC",7.81132459640503
"2011-10-12 07:24:40 UTC",7.81132459640503
"2010-06-13 13:34:56 UTC",7.70200443267822
"2011-11-20 02:39:04 UTC",7.42767095565796
"2011-11-20 02:39:04 UTC",7.42767095565796
"2010-12-13 06:42:16 UTC",7.94467210769653
"2010-12-13 06:42:16 UTC",7.94467210769653
"2009-11-24 08:58:48 UTC",6.4394679069519
"2009-11-24 08:58:48 UTC",6.4394679069519
"2009-11-24 08:58:48 UTC",6.28145360946655
"2009-11-24 08:58:48 UTC",6.4394679069519
"2009-11-24 08:58:48 UTC",6.4394679069519
"2009-11-24 08:58:48 UTC",6.4394679069519
"2014-09-22 07:14:16 UTC",7.84123516082764
"2011-05-30 09:32:56 UTC",6.8988790512085
"2012-09-21 05:41:36 UTC",8.85325527191162
"2010-11-22 19:30:04 UTC",7.53332233428955
"2010-11-22 19:30:04 UTC",7.53332233428955
"2010-10-05 02:09:00 UTC",8.76420879364014
"2010-10-05 02:09:00 UTC",8.76420879364014
"2010-10-05 02:09:00 UTC",8.76420879364014
"2010-10-05 02:09:00 UTC",8.76420879364014
"2010-10-05 02:09:00 UTC",8.76420879364014
"2010-10-05 02:09:00 UTC",8.76420879364014
"2010-10-05 02:09:00 UTC",8.76420879364014
"2010-10-05 02:09:00 UTC",8.76420879364014
"2010-10-05 02:09:00 UTC",8.76420879364014
"2010-10-05 02:09:00 UTC",8.76420879364014
"2010-10-05 02:09:00 UTC",8.76420879364014
"2010-10-05 02:09:00 UTC",8.76420879364014
"2010-10-05 02:09:00 UTC",8.76420879364014
"2010-10-05 02:09:00 UTC",8.76420879364014
"2010-10-05 02:09:00 UTC",8.76420879364014
"2010-10-05 02:09:00 UTC",8.76420879364014
"2010-10-05 02:09:00 UTC",8.76420879364014
"2014-08-23 16:30:24 UTC",7.85767602920532
"2014-08-23 16:30:24 UTC",7.85767602920532
"2012-03-15 08:17:36 UTC",9.15363597869873
"2012-03-15 08:17:36 UTC",9.15363597869873
"2012-03-15 08:17:36 UTC",9.15363597869873
"2012-03-15 08:17:36 UTC",9.15363597869873
"2012-03-15 08:17:36 UTC",9.15363597869873
"2013-10-04 02:53:20 UTC",8.46372032165527
"2013-10-04 02:53:20 UTC",7.16243076324463
"2009-03-28 15:09:20 UTC",5.77297306060791
"2009-03-28 15:09:20 UTC",5.77297306060791
"2009-03-28 15:09:20 UTC",5.77297306060791
"2012-01-25 22:43:44 UTC",9.80137825012207
"2012-01-25 22:43:44 UTC",9.80137825012207
"2012-01-25 22:43:44 UTC",9.80137825012207
"2012-01-25 22:43:44 UTC",9.80137825012207
"2011-07-21 07:51:32 UTC",6.83340787887573
"2011-07-21 07:51:32 UTC",6.83340787887573
"2011-07-21 07:51:32 UTC",6.83340787887573
"2010-12-01 22:04:52 UTC",9.3226900100708
"2013-06-23 02:54:32 UTC",7.73516988754272
"2013-06-23 02:54:32 UTC",7.73516988754272
"2014-03-24 22:36:24 UTC",10.5330963134766
"2014-03-24 22:36:24 UTC",10.5330963134766
"2014-03-24 22:36:24 UTC",10.5330963134766
"2014-03-24 22:36:24 UTC",10.5330963134766
"2013-09-13 01:54:20 UTC",7.73516988754272
"2013-10-14 18:30:36 UTC",8.85335445404053
"2013-10-14 18:30:36 UTC",8.85335445404053
"2013-10-14 18:30:36 UTC",8.85335445404053
"2013-10-14 18:30:36 UTC",8.85335445404053
"2013-11-18 15:07:28 UTC",9.00998210906982
"2013-11-18 15:07:28 UTC",9.00998210906982
"2013-11-18 15:07:28 UTC",9.00998210906982
"2013-11-18 15:07:28 UTC",9.00998210906982
"2013-11-18 15:07:28 UTC",9.00998210906982
"2011-02-20 23:35:12 UTC",6.6776909828186
"2011-02-20 23:35:12 UTC",6.6776909828186
"2011-02-20 23:35:12 UTC",6.6776909828186
"2011-02-20 23:35:12 UTC",6.6776909828186
"2011-02-20 23:35:12 UTC",6.6776909828186
"2010-02-06 19:59:16 UTC",8.42226409912109
"2012-03-10 02:36:04 UTC",8.7589111328125
"2012-03-10 02:36:04 UTC",8.7589111328125
"2012-03-10 02:36:04 UTC",8.7589111328125
"2014-04-13 17:35:52 UTC",8.8671236038208
"2010-04-04 21:59:56 UTC",9.05751609802246
"2010-04-04 21:59:56 UTC",9.05751609802246
"2010-04-04 21:59:56 UTC",9.05751609802246
"2010-04-04 21:59:56 UTC",9.05751609802246
"2013-03-23 04:51:12 UTC",9.6892032623291
"2010-06-29 00:22:24 UTC",7.01195001602173
"2010-06-29 00:22:24 UTC",7.01195001602173
"2011-10-17 12:37:56 UTC",7.72420454025269
"2011-10-17 12:37:56 UTC",7.72420454025269
"2012-01-30 19:07:52 UTC",11.2297468185425
"2012-01-30 19:07:52 UTC",11.2297468185425
"2012-01-30 19:07:52 UTC",11.2297468185425
"2012-01-30 19:07:52 UTC",11.2297468185425
"2012-01-30 19:07:52 UTC",11.2297468185425
"2011-05-30 01:44:40 UTC",7.86458492279053
"2011-05-30 01:44:40 UTC",7.86458492279053
"2011-02-08 01:04:08 UTC",7.73207855224609
"2012-05-23 16:25:16 UTC",8.17658805847168
"2011-09-20 18:02:28 UTC",7.22405672073364
"2009-10-08 10:04:36 UTC",6.65742063522339
"2009-10-08 10:04:36 UTC",6.65742063522339
"2009-10-08 10:04:36 UTC",6.65742063522339
"2010-07-02 22:03:04 UTC",8.90492534637451
"2010-07-02 22:03:04 UTC",8.90492534637451
"2012-05-03 14:11:36 UTC",8.93466186523438
"2012-05-03 14:11:36 UTC",8.93466186523438
"2012-05-03 14:11:36 UTC",8.93466186523438
"2012-05-03 14:11:36 UTC",8.93466186523438
"2012-05-03 14:11:36 UTC",8.93466186523438
"2013-04-04 16:31:56 UTC",8.17658805847168
"2013-04-04 16:31:56 UTC",8.17658805847168
"2009-12-02 15:59:56 UTC",6.03814840316772
"2009-12-02 15:59:56 UTC",6.03814840316772
"2010-01-03 02:03:40 UTC",9.01282215118408
"2010-01-03 02:03:40 UTC",9.01282215118408
"2011-08-21 10:54:24 UTC",6.74628829956055
"2011-08-21 10:54:24 UTC",6.74628829956055
"2011-08-21 10:54:24 UTC",6.74628829956055
"2011-01-30 14:38:24 UTC",8.14742279052734
"2011-01-30 14:38:24 UTC",8.14742279052734
"2011-04-16 21:23:16 UTC",8.4734411239624
"2011-04-16 21:23:16 UTC",8.4734411239624
"2011-04-16 21:23:16 UTC",8.4734411239624
"2013-10-05 19:51:04 UTC",8.85335445404053
"2013-10-05 19:51:04 UTC",8.85335445404053
"2013-10-05 19:51:04 UTC",8.85335445404053
"2013-10-05 19:51:04 UTC",8.85335445404053
"2014-10-31 08:17:44 UTC",8.98660373687744
"2014-10-31 08:17:44 UTC",8.98660373687744
"2014-10-31 08:17:44 UTC",8.98660373687744
"2014-10-31 08:17:44 UTC",8.98660373687744
"2014-10-31 08:17:44 UTC",8.98660373687744
"2009-05-31 21:24:56 UTC",6.94176149368286
"2014-06-04 01:50:40 UTC",7.67553424835205
"2009-07-14 17:59:12 UTC",4.86230707168579
"2009-07-14 17:59:12 UTC",4.86230707168579
"2012-12-05 16:33:52 UTC",9.67965221405029
"2012-12-05 16:33:52 UTC",9.67965221405029
"2009-12-18 12:37:04 UTC",6.4394679069519
"2009-12-18 12:37:04 UTC",6.4394679069519
"2009-12-18 12:37:04 UTC",6.4394679069519
"2009-12-18 12:37:04 UTC",6.4394679069519
"2009-12-18 12:37:04 UTC",6.4394679069519
"2009-12-18 12:37:04 UTC",6.4394679069519
"2012-11-21 15:12:48 UTC",9.00998210906982
"2011-05-03 07:01:40 UTC",6.98599863052368
"2011-05-03 07:01:40 UTC",6.98599863052368
"2011-05-03 07:01:40 UTC",6.98599863052368
"2010-09-21 06:27:32 UTC",7.52690649032593
"2010-09-21 06:27:32 UTC",7.52690649032593
"2011-10-07 22:08:20 UTC",8.95656681060791
"2011-10-07 22:08:20 UTC",8.95656681060791
"2009-02-08 08:48:20 UTC",5.69958877563477
"2013-09-24 21:16:40 UTC",9.00661087036133
"2013-09-24 21:16:40 UTC",9.00661087036133
"2013-09-24 21:16:40 UTC",9.00661087036133
"2013-09-24 21:16:40 UTC",9.00661087036133
"2013-09-24 21:16:40 UTC",9.00661087036133
"2013-09-24 21:16:40 UTC",9.00661087036133
"2012-03-14 19:10:48 UTC",8.67008972167969
"2012-03-14 19:10:48 UTC",8.67008972167969
"2012-03-14 19:10:48 UTC",8.67008972167969
"2012-03-14 19:10:48 UTC",8.67008972167969
"2012-03-14 19:10:48 UTC",8.67008972167969
"2012-03-14 19:10:48 UTC",8.67008972167969
"2012-03-14 19:10:48 UTC",8.67008972167969
"2009-11-12 11:01:20 UTC",6.4394679069519
"2009-11-12 11:01:20 UTC",6.4394679069519
"2009-06-21 04:28:48 UTC",6.63188934326172
"2009-06-21 04:28:48 UTC",6.63188934326172
"2014-01-25 12:36:52 UTC",10.1414518356323
"2014-01-25 12:36:52 UTC",10.1414518356323
"2012-12-27 13:23:48 UTC",10.2660989761353
"2011-06-28 16:09:44 UTC",6.64444160461426
"2010-12-01 08:35:20 UTC",7.59387350082397
"2012-11-19 12:40:40 UTC",8.82828712463379
"2012-11-19 12:40:40 UTC",8.82828712463379
"2012-11-19 12:40:40 UTC",8.82828712463379
"2012-11-19 12:40:40 UTC",8.82828712463379
"2012-11-19 12:40:40 UTC",8.82828712463379
"2009-07-13 17:58:04 UTC",4.86230707168579
"2009-07-13 17:58:04 UTC",4.86230707168579
"2009-07-13 17:58:04 UTC",4.86230707168579
"2011-06-25 11:42:36 UTC",6.74628829956055
"2011-06-25 11:42:36 UTC",6.74628829956055
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",5.71617078781128
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2012-01-26 07:33:00 UTC",9.11726665496826
"2015-03-20 23:34:40 UTC",9.6780481338501
"2015-03-20 23:34:40 UTC",9.6780481338501
"2015-03-20 23:34:40 UTC",9.6780481338501
"2013-12-14 03:20:48 UTC",9.03002166748047
"2013-12-14 03:20:48 UTC",9.03002166748047
"2014-04-14 07:03:52 UTC",8.85068225860596
"2014-04-14 07:03:52 UTC",8.85068225860596
"2015-05-21 07:08:08 UTC",8.85068225860596
"2011-08-30 16:48:24 UTC",6.64444160461426
"2011-08-30 16:48:24 UTC",6.64444160461426
"2011-08-30 16:48:24 UTC",6.64444160461426
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",9.93957138061523
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2010-12-09 07:29:00 UTC",7.59387350082397
"2011-09-25 13:01:20 UTC",7.61438369750977
"2011-09-25 13:01:20 UTC",7.61438369750977
"2011-09-25 13:01:20 UTC",7.61438369750977
"2011-09-25 13:01:20 UTC",7.61438369750977
"2011-09-25 13:01:20 UTC",7.61438369750977
"2012-09-08 04:35:16 UTC",8.85325527191162
"2012-05-08 03:50:00 UTC",8.9682092666626
"2012-05-08 03:50:00 UTC",8.9682092666626
"2012-05-08 03:50:00 UTC",8.9682092666626
"2012-05-08 03:50:00 UTC",8.9682092666626
"2012-05-08 03:50:00 UTC",8.9682092666626
"2012-05-08 03:50:00 UTC",8.9682092666626
"2012-05-08 03:50:00 UTC",8.9682092666626
"2012-05-08 03:50:00 UTC",8.9682092666626
"2012-05-08 03:50:00 UTC",8.9682092666626
"2010-10-06 21:23:24 UTC",9.54064273834229
"2010-10-06 21:23:24 UTC",9.54064273834229
"2010-10-06 21:23:24 UTC",9.54064273834229
"2010-10-06 21:23:24 UTC",9.54064273834229
"2010-10-06 21:23:24 UTC",9.54064273834229
"2014-05-17 02:47:12 UTC",8.87277507781982
"2009-07-31 07:30:56 UTC",5.67950391769409
"2009-07-31 07:30:56 UTC",5.67950391769409
"2012-03-06 07:33:04 UTC",8.73681831359863
"2009-01-29 22:15:48 UTC",5.96697378158569
"2013-03-17 12:44:04 UTC",9.15363597869873
"2014-06-18 09:23:32 UTC",8.25805473327637
"2011-09-21 13:15:36 UTC",7.61438369750977
"2011-09-21 13:15:36 UTC",7.61438369750977
"2011-09-21 13:15:36 UTC",7.61438369750977
"2011-09-21 13:15:36 UTC",7.61438369750977
"2015-03-12 19:43:24 UTC",9.36062526702881
"2015-03-12 19:43:24 UTC",9.36062526702881
"2015-03-12 19:43:24 UTC",9.36062526702881
"2015-03-12 19:43:24 UTC",9.36062526702881
"2014-01-18 17:43:28 UTC",10.0062379837036
"2014-01-18 17:43:28 UTC",10.0062379837036
"2014-01-18 17:43:28 UTC",10.0062379837036
"2014-01-18 17:43:28 UTC",10.0062379837036
"2011-04-05 01:15:44 UTC",7.86458492279053
"2011-04-05 01:15:44 UTC",7.86458492279053
"2011-09-04 01:36:36 UTC",7.00990533828735
"2010-08-09 08:53:56 UTC",6.833909034729
"2010-08-09 08:53:56 UTC",6.833909034729
"2010-08-09 08:53:56 UTC",6.833909034729
"2010-08-09 08:53:56 UTC",6.833909034729
"2010-08-09 08:53:56 UTC",6.833909034729
"2010-03-27 07:05:08 UTC",6.98649978637695
"2011-11-16 12:52:52 UTC",7.50625276565552
"2011-11-16 12:52:52 UTC",7.50625276565552
"2011-11-16 12:52:52 UTC",7.50625276565552
"2009-10-29 10:48:40 UTC",6.65742063522339
"2009-10-29 10:48:40 UTC",6.65742063522339
"2015-02-01 00:48:44 UTC",7.12796115875244
"2015-02-01 00:48:44 UTC",7.12796115875244
"2015-02-01 00:48:44 UTC",7.12796115875244
"2015-02-01 00:48:44 UTC",7.12796115875244
"2015-02-01 00:48:44 UTC",7.12796115875244
"2014-04-03 02:31:08 UTC",8.87277507781982
"2010-07-04 03:28:44 UTC",7.78629446029663
"2009-03-31 23:01:36 UTC",6.94176149368286
"2009-03-31 23:01:36 UTC",6.94176149368286
"2009-03-31 23:01:36 UTC",6.94176149368286
"2012-02-02 00:49:56 UTC",7.85206031799316
"2012-02-02 00:49:56 UTC",7.85206031799316
"2012-02-02 00:49:56 UTC",7.85206031799316
"2012-02-02 00:49:56 UTC",7.85206031799316
"2014-01-26 15:28:52 UTC",10.6278467178345
"2012-02-14 15:32:40 UTC",9.50752449035645
"2012-02-14 15:32:40 UTC",9.50752449035645
"2012-02-14 15:32:40 UTC",9.50752449035645
"2012-02-14 15:32:40 UTC",9.50752449035645
"2011-12-06 11:07:40 UTC",7.50625276565552
"2011-12-06 11:07:40 UTC",7.50625276565552
"2011-07-12 19:41:48 UTC",6.64444160461426
"2011-07-12 19:41:48 UTC",6.64444160461426
"2011-07-12 19:41:48 UTC",6.64444160461426
"2010-09-16 14:27:16 UTC",7.49013757705688
