,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
1230,1,2010,9,29,2.0,16.0,0.9536806501308779,2.019209584570428
1231,1,2010,9,29,2.0,16.0,1.5166833830219397,2.4983076961725144
1232,1,2010,9,29,2.0,16.0,1.1952629401764543,2.184523813939206
1233,1,2010,9,29,2.0,16.0,1.295653670650801,2.2928088354560012
1234,1,2010,9,29,2.0,16.0,1.3538398923036628,2.2864401622522847
1235,1,2010,9,29,2.0,16.0,0.7809389722615043,1.9012926093211453
1236,1,2010,9,29,2.0,16.0,1.3734338393818915,2.3224715873120423
1237,1,2010,9,29,2.0,16.0,1.030661196489288,2.0813087539884583
1238,1,2010,9,29,2.0,16.0,0.8780206193554904,1.9998792916005603
1239,1,2010,9,29,2.0,16.0,0.3479198010194469,1.6870261112835432
1240,1,2010,9,29,2.0,16.0,0.7009624461108321,1.8370937584748215
1241,1,2010,9,29,2.0,16.0,0.9779093428171638,2.0547778452105394
1242,1,2010,9,29,2.0,16.0,0.9737771356452958,2.0294781316088826
1243,1,2010,9,29,2.0,16.0,0.7321660964266413,1.8915844855083488
1244,1,2010,9,29,2.0,16.0,1.9712472432437742,2.755167295489315
1245,1,2010,9,29,2.0,16.0,1.1159313615204403,2.1604304108532766
1247,1,2010,9,29,2.0,16.0,0.910320740923648,2.002107624807413
1248,1,2010,9,29,2.0,16.0,1.0100334553395645,2.0789031715388484
1249,1,2010,9,29,2.0,16.0,0.8396943774252436,1.9678819678740012
1251,1,2010,9,29,2.0,16.0,0.9572317841105403,2.019209584570428
1252,1,2010,9,29,2.0,16.0,0.8593363921637832,1.9910675611758786
1253,1,2010,9,29,2.0,16.0,1.0590410242657948,2.1282618180104826
1255,1,2010,9,29,2.0,16.0,0.46304277612899736,1.7004671314724504
1256,1,2010,9,29,2.0,16.0,1.4458974373449764,2.387830907795462
1257,1,2010,9,29,2.0,16.0,0.9181215213577143,2.002107624807413
1259,1,2010,9,29,2.0,16.0,0.7910478503164842,1.9012926093211453
1260,1,2010,9,29,2.0,16.0,0.7419391443976646,1.9012926093211453
1261,1,2010,9,29,2.0,16.0,0.4488722743012301,1.7004671314724504
1262,1,2010,9,29,2.0,16.0,0.6892505724170602,1.8317379271067429
1263,1,2010,9,29,2.0,16.0,1.0546478459452826,2.1282618180104826
1265,1,2010,9,29,2.0,16.0,0.1673219729610011,1.6822383928375104
1266,1,2010,9,29,2.0,16.0,1.4638595445224705,2.4287226168207012
1267,1,2010,9,29,2.0,16.0,0.47817792556909955,1.7004671314724504
1268,1,2010,9,29,2.0,16.0,0.6599493984526272,1.8317379271067429
1270,1,2010,9,29,2.0,16.0,1.3852722463318863,2.335796061409648
1271,1,2010,9,29,2.0,16.0,0.6575111143045632,1.8317379271067429
1272,1,2010,9,29,2.0,16.0,1.6023923544245142,2.49981324112456
1273,1,2010,9,29,2.0,16.0,1.2416584276092129,2.279670593896816
1274,1,2010,9,29,2.0,16.0,1.6351380284797525,2.5735326780213974
1275,1,2010,9,29,2.0,16.0,1.3266787470382444,2.2951927115266955
1276,1,2010,9,29,2.0,16.0,0.2135536595890044,1.6822383928375104
1277,1,2010,9,29,2.0,16.0,1.8106180337417574,2.620134854552624
1278,1,2010,9,29,2.0,16.0,1.3118982388183764,2.2951927115266955
1280,1,2014,10,27,3.0,14.0,0.9651842374943653,2.195069708689194
1281,1,2014,10,27,3.0,14.0,1.258596933040702,2.422331797511114
1282,1,2014,10,27,3.0,14.0,1.0638818526152818,2.293803452394466
1283,1,2014,10,27,3.0,14.0,1.5746320706407448,2.7049901249563733
1284,1,2014,10,27,3.0,14.0,0.5490974622811324,1.7929453406745586
1285,1,2014,10,27,3.0,14.0,1.6151319100972523,2.710289110051914
1286,1,2014,10,27,3.0,14.0,0.8660967993218246,2.1224888901677588
1287,1,2014,10,27,3.0,14.0,1.4319298857889524,2.529956462052511
1288,1,2014,10,27,3.0,14.0,0.8854587575602287,2.143639703550236
1289,1,2014,10,27,3.0,14.0,0.8108892192690235,2.0736308775276378
1290,1,2014,10,27,3.0,14.0,0.7923244476874449,2.02735133894498
1291,1,2014,10,27,3.0,14.0,2.08142475868071,3.034858145365156
1292,1,2014,10,27,3.0,14.0,0.8349374140696905,2.066569379613644
1293,1,2014,10,27,3.0,14.0,1.007433963949301,2.254243310738431
1294,1,2014,10,27,3.0,14.0,1.2161639682076728,2.401735364046442
1295,1,2014,10,27,3.0,14.0,0.555220850063111,1.7929453406745586
1296,1,2014,10,27,3.0,14.0,1.925936185953139,2.8491892759853457
1297,1,2014,10,27,3.0,14.0,0.5545886072291537,1.7929453406745586
1298,1,2014,10,27,3.0,14.0,0.9879727194623087,2.2450482996321863
1299,1,2014,10,27,3.0,14.0,1.4659388719413378,2.583675940082832
1300,1,2014,10,27,3.0,14.0,0.5167737104144637,1.7929453406745586
1301,1,2014,10,27,3.0,14.0,1.4917678310757283,2.6270903714016893
1302,1,2014,10,27,3.0,14.0,1.1854034080761646,2.359960524890262
1303,1,2014,10,27,3.0,14.0,0.6598604289323847,1.9116223077324739
1304,1,2014,10,27,3.0,14.0,1.1690849124257303,2.359960524890262
1305,1,2014,10,27,3.0,14.0,0.9232338223993448,2.174501653620616
1306,1,2014,10,27,3.0,14.0,0.918013957166876,2.174501653620616
1307,1,2014,10,27,3.0,14.0,0.8539636297143371,2.1224888901677588
1308,1,2014,10,27,3.0,14.0,0.8612210109604505,2.1224888901677588
1309,1,2014,10,27,3.0,14.0,0.8816456424029311,2.1224888901677588
1313,1,2014,10,27,3.0,14.0,0.4447924994506657,1.7698231454328583
1316,1,2014,10,27,3.0,14.0,0.8328398753171172,2.066569379613644
1317,1,2014,10,27,3.0,14.0,1.2244104294773328,2.4077109641969017
1318,1,2014,10,27,3.0,14.0,0.8705606298509083,2.1224888901677588
1320,1,2014,10,27,3.0,14.0,0.4660413360364078,1.7698231454328583
1321,1,2014,10,27,3.0,14.0,0.44288611470440903,1.7698231454328583
1322,1,2014,10,27,3.0,14.0,1.127750007371488,2.359960524890262
1323,1,2014,10,27,3.0,14.0,0.9613113164280929,2.1928575483263706
1324,1,2014,10,27,3.0,14.0,0.718299177090859,1.9862444483008972
1325,1,2014,10,27,3.0,14.0,1.299744425659702,2.460333982367853
1326,1,2014,10,27,3.0,14.0,1.9178119719567608,2.954030801102964
1327,1,2014,10,27,3.0,14.0,0.47625387123308216,1.7698231454328583
1328,1,2014,10,27,3.0,14.0,0.8887284365080648,2.143639703550236
1329,1,2014,10,27,3.0,14.0,1.8037670571265276,2.8738067625565895
1330,1,2014,10,27,3.0,14.0,1.8540142534735151,2.9337450756472405
1331,1,2014,10,27,3.0,14.0,0.9036422808057631,2.1677295475528204
1333,1,2014,10,27,3.0,14.0,0.9853862334769159,2.2112884266022066
1335,1,2014,10,27,3.0,14.0,0.8526672025162796,2.1314354800889186
1336,1,2014,10,27,3.0,14.0,0.722756464312373,1.9938792835072923
1337,1,2014,10,27,3.0,14.0,0.6857811969190339,1.9116223077324739
1338,1,2014,10,27,3.0,14.0,0.5451094218963461,1.7929453406745586
1339,1,2014,10,27,3.0,14.0,0.8222587419433693,2.066569379613644
1340,1,2014,10,27,3.0,14.0,1.6271782939815793,2.7251956080832405
1341,1,2014,10,27,3.0,14.0,0.43877824852443037,1.7698231454328583
1342,1,2014,10,27,3.0,14.0,1.1086241055568147,2.3370864524201753
1343,1,2014,10,27,3.0,14.0,0.9330600635889874,2.1873275644792
1345,1,2014,10,27,3.0,14.0,2.0043532417516667,3.02162541720409
1346,1,2014,10,27,3.0,14.0,1.3883546655564631,2.5119105153935246
1347,1,2014,10,27,3.0,14.0,1.0660354920814157,2.293803452394466
1348,1,2014,10,27,3.0,14.0,0.9994265149036169,2.2450482996321863
1349,1,2014,10,27,3.0,14.0,0.9232459611421462,2.174501653620616
1350,1,2014,10,27,3.0,14.0,1.695553129144851,2.773443482505374
1351,1,2014,10,27,3.0,14.0,0.44818907717167916,1.7698231454328583
1352,1,2014,10,27,3.0,14.0,1.099005322443358,2.305971147824432
1353,1,2014,10,27,3.0,14.0,0.8296624484586572,2.066569379613644
1355,1,2014,10,27,3.0,14.0,1.2259869040202331,2.4077109641969017
1356,1,2014,10,27,3.0,14.0,0.9365492695744193,2.1873275644792
1357,1,2014,10,27,3.0,14.0,0.7679513387204262,2.007738817664353
1358,1,2014,10,27,3.0,14.0,1.3492066703748533,2.511878883029284
1359,1,2014,10,27,3.0,14.0,1.3749378561041057,2.5119105153935246
1360,1,2014,10,27,3.0,14.0,0.7663766113812641,2.007738817664353
1361,1,2014,10,27,3.0,14.0,1.1467892744878416,2.359960524890262
1362,1,2014,10,27,3.0,14.0,0.7847448265034116,2.02735133894498
1364,1,2014,10,27,3.0,14.0,0.9375505627417262,2.1873275644792
1365,1,2014,10,27,3.0,14.0,1.5306044687820504,2.6693307786088254
1366,1,2014,10,27,3.0,14.0,1.4871864369923933,2.6270903714016893
1368,1,2014,10,27,3.0,14.0,1.7959661689746724,2.9136312240987197
1369,1,2014,10,27,3.0,14.0,1.1149326005873983,2.3551043097627335
1371,1,2014,10,27,3.0,14.0,0.8661056814202064,2.1224888901677588
1372,1,2014,10,27,3.0,14.0,1.2193893403347298,2.401735364046442
1373,1,2014,10,27,3.0,14.0,0.9075835107533805,2.174501653620616
1376,1,2009,10,8,3.0,23.0,1.9501482976185625,2.753016752819009
1377,1,2009,10,8,3.0,23.0,1.7297367210473753,2.6123463894987147
1378,1,2012,11,3,5.0,17.0,0.8336393774287315,1.987291637662496
1379,1,2012,11,3,5.0,17.0,1.432469871724768,2.4451064308837225
1380,1,2012,11,3,5.0,17.0,1.4301785962995817,2.4451064308837225
1381,1,2012,11,3,5.0,17.0,1.5257232240540148,2.507451700863673
1382,1,2012,11,3,5.0,17.0,0.6763187915925516,1.8511025796351102
1383,1,2012,11,3,5.0,17.0,0.5496904506044106,1.755498758837048
1384,1,2012,11,3,5.0,17.0,0.7541147641891306,1.9140831733859074
1385,1,2012,11,3,5.0,17.0,0.55261545627135,1.755498758837048
1386,1,2012,11,3,5.0,17.0,1.0138751264121064,2.072123388696083
1387,1,2012,11,3,5.0,17.0,1.9712695855326734,2.9123409170064147
1388,1,2012,11,3,5.0,17.0,0.4979898061630259,1.7401921631751158
1389,1,2012,11,3,5.0,17.0,2.063101689924918,2.929328900489882
1391,1,2012,11,3,5.0,17.0,1.1616476726694822,2.205207122031914
1392,1,2012,11,3,5.0,17.0,0.9017619751174585,2.0327010041834663
1393,1,2012,11,3,5.0,17.0,1.0998531793165516,2.1600277818453977
1394,1,2012,11,3,5.0,17.0,1.4807699690062137,2.4617382785995585
1395,1,2012,11,3,5.0,17.0,1.0623403935164129,2.1536445700404308
1396,1,2012,11,3,5.0,17.0,1.3164897366112107,2.3488906319130507
1397,1,2012,11,3,5.0,17.0,0.10806492817079287,2.0521615734052294
1398,1,2012,11,3,5.0,17.0,0.9409932454426765,2.0373467814752626
1399,1,2012,11,3,5.0,17.0,0.8305575166180649,1.9855741618920086
1400,1,2012,11,3,5.0,17.0,0.8711227738095547,2.030472670976613
1401,1,2012,11,3,5.0,17.0,1.4476285044750832,2.4393291115787092
1402,1,2012,11,3,5.0,17.0,1.2286654970096929,2.3160683980847057
1403,1,2012,11,3,5.0,17.0,1.589264149783805,2.4885940090250753
1404,1,2012,11,3,5.0,17.0,0.8211875418615068,1.980272475716105
1405,1,2012,11,3,5.0,17.0,1.9509190923267095,2.9123409170064147
1406,1,2012,11,3,5.0,17.0,1.3785451877069475,2.4117391605749803
1407,1,2012,11,3,5.0,17.0,1.5963784302085056,2.4885940090250753
1408,1,2012,11,3,5.0,17.0,1.5869821988584236,2.4885940090250753
1409,1,2012,11,3,5.0,17.0,1.1159313615204403,2.1600277818453977
1410,1,2012,11,3,5.0,17.0,0.904642501846412,2.0327010041834663
1411,1,2012,11,3,5.0,17.0,1.524827575738896,2.507451700863673
1412,1,2012,11,3,5.0,17.0,2.146371064767076,3.0089817801873058
1413,1,2012,11,3,5.0,17.0,1.018071989723238,2.072123388696083
1415,1,2012,11,3,5.0,17.0,0.24517760238877825,1.7094726783233807
1416,1,2012,11,3,5.0,17.0,1.586666594396904,2.4885940090250753
1417,1,2012,11,3,5.0,17.0,1.1728452897138433,2.205207122031914
1418,1,2012,11,3,5.0,17.0,1.448218162562527,2.4393291115787092
1419,1,2012,11,3,5.0,17.0,0.4270716525013391,1.7377598475483582
1420,1,2012,11,3,5.0,17.0,1.8644699934387412,2.8041353678759897
1421,1,2012,11,3,5.0,17.0,1.013887269112379,2.072123388696083
1422,1,2012,11,3,5.0,17.0,1.309370718326316,2.3488906319130507
1423,1,2012,11,3,5.0,17.0,1.5129712855086763,2.501167997121903
1424,1,2012,11,3,5.0,17.0,1.5483850098374254,2.507451700863673
1425,1,2012,11,3,5.0,17.0,1.1647524838352967,2.205207122031914
1426,1,2012,11,3,5.0,17.0,0.4273561207692743,1.7377598475483582
1427,1,2012,11,3,5.0,17.0,1.9506982843359857,2.9123409170064147
1428,1,2012,11,3,5.0,17.0,0.3653407952857914,1.7243188273594514
1429,1,2012,11,3,5.0,17.0,1.1159313615204403,2.1600277818453977
1430,1,2012,11,3,5.0,17.0,2.120964565217565,3.0041531065493348
1432,1,2012,11,3,5.0,17.0,1.3243383271439741,2.3488906319130507
1433,1,2012,11,3,5.0,17.0,0.8064948553481489,1.9653750554560494
1434,1,2012,11,3,5.0,17.0,0.6482550423560584,1.8322132407344582
1435,1,2012,11,3,5.0,17.0,1.9200655299211145,2.8838207015031223
1436,1,2012,11,3,5.0,17.0,1.9033287259614293,2.857034207535089
1437,1,2012,11,3,5.0,17.0,1.165110578378829,2.205207122031914
1438,1,2012,11,3,5.0,17.0,1.0926511019403982,2.1600277818453977
1439,1,2012,11,3,5.0,17.0,1.2968775708607145,2.353718106437277
1440,1,2012,11,3,5.0,17.0,1.0680386180694106,2.1585651062563205
1441,1,2012,11,3,5.0,17.0,0.9731586614201956,2.060605424838403
1442,1,2012,11,3,5.0,17.0,1.2932621611207318,2.353718106437277
1443,1,2012,11,3,5.0,17.0,1.4651714776878195,2.482351395544841
1444,1,2012,11,3,5.0,17.0,0.9966116212463503,2.0826674302589434
1445,1,2012,11,3,5.0,17.0,1.5487028826168525,2.507451700863673
1446,1,2012,11,3,5.0,17.0,1.3997157875557025,2.451168231034068
1447,1,2012,11,3,5.0,17.0,2.1741152666901518,3.083356268295235
1448,1,2012,11,3,5.0,17.0,0.6746901828754504,1.8511025796351102
1449,1,2012,11,3,5.0,17.0,1.5461332343614058,2.507451700863673
1450,1,2012,11,3,5.0,17.0,0.8257216494627087,1.9855741618920086
1451,1,2012,11,3,5.0,17.0,0.6843974814242406,1.8511025796351102
1452,1,2012,11,3,5.0,17.0,0.6048791359820056,1.8203119251326396
1453,1,2012,11,3,5.0,17.0,0.7620146927063928,1.9140831733859074
1454,1,2012,11,3,5.0,17.0,0.8958708220962514,2.0327010041834663
1455,1,2012,11,3,5.0,17.0,1.7895986580382162,2.712236414107839
1456,1,2012,11,3,5.0,17.0,0.9909699605943074,2.0826674302589434
1457,1,2012,11,3,5.0,17.0,1.9379543595634976,2.9123409170064147
1458,1,2012,11,3,5.0,17.0,1.9202254170279958,2.8838207015031223
1459,1,2012,11,3,5.0,17.0,2.0638939054463608,2.929328900489882
1460,1,2012,11,3,5.0,17.0,0.597538443816669,1.813809191399207
1461,1,2012,11,3,5.0,17.0,1.3745068355959658,2.4117391605749803
1462,1,2012,11,3,5.0,17.0,1.019196033943758,2.072123388696083
1463,1,2012,11,3,5.0,17.0,0.6945291282791852,1.8511025796351102
1464,1,2012,11,3,5.0,17.0,1.2845972037568159,2.353718106437277
1465,1,2012,11,3,5.0,17.0,1.3944224671911638,2.4533126094458586
1466,1,2012,11,3,5.0,17.0,1.1810259498993472,2.205207122031914
1467,1,2012,11,3,5.0,17.0,1.1201657012968376,2.1600277818453977
1468,1,2012,11,3,5.0,17.0,0.7280068991932463,1.9043750495731109
1469,1,2012,11,3,5.0,17.0,1.7358479532358253,2.6822229436296188
1470,1,2012,11,3,5.0,17.0,1.106745785183001,2.1600277818453977
1471,1,2009,5,7,3.0,13.0,0.9560708852450771,2.014490266193047
1472,1,2009,5,7,3.0,13.0,1.0806656680739004,2.1456009549133794
1473,1,2011,12,25,6.0,21.0,0.5591918458079596,1.735840046588596
1474,1,2015,1,12,3.0,19.0,1.559191643024648,2.690949914901086
1475,1,2015,1,12,3.0,19.0,0.397287898074672,1.750788653757084
1476,1,2015,1,12,3.0,19.0,0.4861969093840456,1.7740183211365774
1477,1,2015,1,12,3.0,19.0,0.7611758615807329,1.9675557133607418
1478,1,2009,10,6,1.0,16.0,1.0265180983801379,2.07108885895398
1479,1,2009,10,6,1.0,16.0,1.0402182922546814,2.07108885895398
1480,1,2009,10,6,1.0,16.0,0.7159406203319763,1.8564224460575582
1482,1,2009,5,6,2.0,1.0,0.9801606344335839,1.9971785314182626
1483,1,2009,5,6,2.0,1.0,1.8679420812211032,2.6516284592577555
1484,1,2009,5,6,2.0,1.0,1.0950950168207094,2.0686885453542465
1486,1,2014,10,7,1.0,11.0,1.421825703916552,2.536454214238027
1487,1,2014,10,7,1.0,11.0,0.9213868580189266,2.174501653620616
1488,1,2009,2,10,1.0,15.0,1.4944962883374724,2.4327410911757044
1489,1,2009,2,10,1.0,15.0,1.2774453823179783,2.282160926276089
1490,1,2013,9,28,5.0,15.0,1.810775330187329,2.911735603707736
1491,1,2013,9,28,5.0,15.0,1.816665115827542,2.917362937985379
1492,1,2013,9,28,5.0,15.0,1.600617201443734,2.7036984238356023
1493,1,2013,9,28,5.0,15.0,1.580430042006068,2.669355853279735
1494,1,2013,9,28,5.0,15.0,0.8647386337764972,2.0833893650268513
1495,1,2013,9,28,5.0,15.0,1.702405196243859,2.762028007848351
1496,1,2013,9,28,5.0,15.0,1.546649243664707,2.6356721474637714
1497,1,2013,7,18,3.0,8.0,0.9620638770604449,2.187173389745503
1498,1,2013,7,18,3.0,8.0,0.6836448582058288,1.8950330756155171
1499,1,2013,7,18,3.0,8.0,1.0768953812752344,2.299872105691173
1500,1,2011,3,11,4.0,1.0,1.0542840452168885,2.033598931720743
1501,1,2011,3,11,4.0,1.0,1.0546264218882513,2.033598931720743
1503,1,2011,3,11,4.0,1.0,1.8351984937133012,2.6923992844868003
1504,1,2011,3,11,4.0,1.0,2.0062903861374575,2.7580661627555987
1506,1,2011,3,11,4.0,1.0,0.8706916541185447,1.9378409374360568
1507,1,2011,3,11,4.0,1.0,1.507071738737104,2.401867650677474
1508,1,2011,3,11,4.0,1.0,0.6713631177337938,1.8061985332423807
1509,1,2011,3,11,4.0,1.0,1.9409876148443914,2.7463283436416526
1510,1,2011,3,11,4.0,1.0,0.5492085729930937,1.715905463488337
1511,1,2011,3,11,4.0,1.0,1.833046306850605,2.6923992844868003
1512,1,2011,3,11,4.0,1.0,0.29922284990610065,1.6822383928375104
1513,1,2011,3,11,4.0,1.0,1.333281892554603,2.2637973796963315
1514,1,2011,3,11,4.0,1.0,1.3830825095853485,2.3148290010140853
1515,1,2011,3,11,4.0,1.0,1.968769455415482,2.7463283436416526
1516,1,2011,3,11,4.0,1.0,0.7285443345685828,1.8308627803385802
1517,1,2011,3,11,4.0,1.0,1.2616430953161661,2.2449715366491594
1518,1,2011,3,11,4.0,1.0,0.6908891868068554,1.8061985332423807
1519,1,2011,3,11,4.0,1.0,1.9790275263057568,2.752521291807761
1520,1,2011,3,11,4.0,1.0,0.5383239197251162,1.715905463488337
1521,1,2011,3,11,4.0,1.0,1.3192339105327513,2.2637973796963315
1522,1,2011,3,11,4.0,1.0,1.181864401673253,2.1441158331415306
1524,1,2011,3,11,4.0,1.0,1.3693322650880269,2.299483582085103
1525,1,2011,3,11,4.0,1.0,0.8430133720559082,1.9051448688984882
1527,1,2011,3,11,4.0,1.0,0.5102640069672342,1.702899447099208
1528,1,2011,3,11,4.0,1.0,0.7497134849665208,1.8335363080999005
1529,1,2011,3,11,4.0,1.0,1.4130892267120356,2.373468203086689
1530,1,2011,3,11,4.0,1.0,1.2672890809775386,2.2553494870280093
1531,1,2011,3,11,4.0,1.0,0.5596960722980239,1.7289952934197765
1532,1,2011,3,11,4.0,1.0,0.4420738833707924,1.7004671314724504
1534,1,2011,3,11,4.0,1.0,1.924465208342826,2.72165843161762
1535,1,2011,3,11,4.0,1.0,1.6660517905595476,2.5234734397013967
1536,1,2011,3,11,4.0,1.0,2.123133759910194,2.9103393570336755
1537,1,2011,3,11,4.0,1.0,1.683254065869492,2.529703034907377
1539,1,2011,3,11,4.0,1.0,1.886178014430062,2.7024430268629978
1540,1,2011,3,11,4.0,1.0,1.2954729426398819,2.2598662466036785
1541,1,2011,3,11,4.0,1.0,1.1546504729225526,2.1441158331415306
1542,1,2011,3,11,4.0,1.0,2.022207929436666,2.7656097113633744
1543,1,2011,3,11,4.0,1.0,1.2354056281524421,2.225634214562525
1544,1,2011,3,11,4.0,1.0,1.0535299176755013,2.033598931720743
1545,1,2011,3,11,4.0,1.0,1.7066392328972855,2.5406384168737515
1546,1,2011,3,11,4.0,1.0,1.0201706158609445,1.999012080165953
1547,1,2011,3,11,4.0,1.0,1.9578761626928682,2.7463283436416526
1548,1,2013,12,16,3.0,19.0,0.7836631760549619,2.002643228735577
1549,1,2013,12,18,2.0,3.0,1.0939465572372171,2.14156198018693
1550,1,2013,8,5,3.0,19.0,1.296682873159749,2.419097210947834
1551,1,2013,8,5,3.0,19.0,0.9828101983418879,2.192471249246461
1552,1,2009,5,8,4.0,18.0,0.6670513608900529,1.8126250406527686
1553,1,2013,1,27,6.0,15.0,1.5519534555506374,2.6610431341260044
1554,1,2013,1,27,6.0,15.0,0.9030116159947793,2.1307002670719575
1555,1,2013,1,27,6.0,15.0,1.0918565200827846,2.2742039283976676
1556,1,2013,1,27,6.0,15.0,0.6121899158105846,1.872183846145887
1557,1,2013,1,27,6.0,15.0,1.1611543436896181,2.3125713815929707
1558,1,2013,1,27,6.0,15.0,1.8538851861435304,2.8913726627089487
1559,1,2013,1,27,6.0,15.0,1.2151236684491842,2.3854147602351725
1560,1,2012,6,18,3.0,22.0,0.7095839598567286,1.8659830103355395
1561,1,2012,6,18,3.0,22.0,0.5213979944138913,1.7486540056682287
1562,1,2011,6,20,3.0,9.0,1.1159313615204403,2.1456009549133794
1563,1,2011,6,20,3.0,9.0,0.7218994864753914,1.8830710900115335
1564,1,2011,6,20,3.0,9.0,1.3247316879148883,2.2906423263124367
1565,1,2011,6,20,3.0,9.0,0.7123023613077357,1.8414964789408679
1566,1,2011,6,20,3.0,9.0,1.099726446064792,2.1456009549133794
1567,1,2015,2,22,6.0,9.0,0.9868335536587988,2.2045819876307218
1568,1,2015,2,22,6.0,9.0,1.8492283983242175,2.873015972761069
1570,1,2010,8,25,2.0,23.0,1.5791898076082098,2.462968803291219
1571,1,2012,1,7,5.0,11.0,1.82915677983146,2.704695542083996
1572,1,2012,10,31,2.0,12.0,1.111379132163146,2.168572162115849
1573,1,2012,10,31,2.0,12.0,0.6468597190265155,1.8253684875656386
1574,1,2012,10,20,5.0,2.0,1.8710467742644272,2.8042633225897196
1575,1,2012,10,20,5.0,2.0,0.8429680942830565,1.9189646798522144
1576,1,2012,5,6,6.0,8.0,1.6637587078450549,2.548460830479341
1577,1,2014,10,11,5.0,15.0,0.7774980187763358,2.0235434732198505
1579,1,2014,10,11,5.0,15.0,1.5940528399907599,2.680123058017737
1581,1,2014,10,11,5.0,15.0,0.8795172888404242,2.094398619443522
1582,1,2009,8,17,3.0,12.0,0.9004373326940411,1.9901651626036914
1584,1,2009,8,17,3.0,12.0,0.8940290388166757,1.9901651626036914
1585,1,2011,10,28,4.0,7.0,2.0310108455947886,2.8367933598443145
1586,1,2011,10,28,4.0,7.0,0.9226227642663692,1.9513856322915013
1587,1,2011,10,28,4.0,7.0,0.28226193797197324,1.6822383928375104
1588,1,2014,4,9,2.0,9.0,0.8468837745753686,2.1279412239135413
1589,1,2014,4,9,2.0,9.0,0.7735117580444713,2.0128270999208775
1590,1,2014,4,9,2.0,9.0,0.9073088794483195,2.1710073974452393
1591,1,2014,4,9,2.0,9.0,1.1977631905646329,2.354000072043771
1592,1,2013,9,15,6.0,2.0,1.4328376210377982,2.441387287131505
1593,1,2013,9,15,6.0,2.0,1.2352868594909732,2.2572508097759245
1594,1,2009,11,25,2.0,19.0,1.7766082905385479,2.6123463894987147
1595,1,2009,11,25,2.0,19.0,1.4072979132539278,2.3767717322859867
1596,1,2009,11,25,2.0,19.0,2.115319489418779,3.040012126017212
1597,1,2014,5,30,4.0,15.0,1.5862813459903076,2.7364279409494072
1598,1,2014,5,30,4.0,15.0,1.5062408382446388,2.6933577326770477
1599,1,2014,5,30,4.0,15.0,0.6768280319734357,1.9008762205212113
1600,1,2014,5,30,4.0,15.0,0.692255580498103,1.9008762205212113
1601,1,2014,5,30,4.0,15.0,1.2511559374348502,2.4604806279330695
1602,1,2013,10,24,3.0,14.0,0.5517098188340228,1.7929453406745586
1603,1,2013,10,24,3.0,14.0,0.12669088139008766,1.8290945734393844
1604,1,2013,10,24,3.0,14.0,1.5110534872929466,2.652966734958415
1605,1,2014,6,7,5.0,22.0,1.8443373567952903,2.8684806950240134
1606,1,2014,6,7,5.0,22.0,1.5121140379677454,2.5899897754710373
1607,1,2013,1,7,3.0,17.0,0.8704983838410992,2.104015726261337
1608,1,2013,1,7,3.0,17.0,0.7825197631708259,2.0166570955645495
1609,1,2010,8,11,2.0,15.0,0.9362439549581639,2.0082245855958623
1610,1,2011,10,4,1.0,9.0,1.0821915330610798,2.1446943495357242
1611,1,2011,10,4,1.0,9.0,0.8345876034176773,1.959644154969888
1612,1,2011,10,4,1.0,9.0,0.7821655272124037,1.891146490741923
1613,1,2011,10,4,1.0,9.0,0.6567006711364467,1.8183707441179353
1615,1,2011,10,4,1.0,9.0,0.9183540235632787,1.9901074988932876
1616,1,2011,10,4,1.0,9.0,0.6266571092160989,1.7914617130438644
1617,1,2011,10,4,1.0,9.0,0.9199577030368503,1.9901074988932876
1618,1,2011,10,4,1.0,9.0,0.8019790384753596,1.891146490741923
1619,1,2011,10,4,1.0,9.0,0.7033638991534934,1.8293422575355622
1620,1,2011,10,4,1.0,9.0,1.7582950269972017,2.6323252540722497
1621,1,2011,10,4,1.0,9.0,0.35065021774624006,1.6870261112835432
1622,1,2011,10,4,1.0,9.0,1.127001088914471,2.1753790377489675
1623,1,2011,10,4,1.0,9.0,1.0602595490496118,2.123796900544042
1624,1,2011,10,4,1.0,9.0,1.9444279756044813,2.7870826379334024
1625,1,2011,10,4,1.0,9.0,1.4507127203106887,2.404099056820368
1626,1,2011,10,4,1.0,9.0,1.5020261872774536,2.4466708449546135
1627,1,2011,10,4,1.0,9.0,1.369373254000483,2.328676056049419
1628,1,2011,10,4,1.0,9.0,1.4579147098902534,2.4311966986972227
1629,1,2011,10,4,1.0,9.0,0.8096432037665127,1.943230890531536
1630,1,2011,10,4,1.0,9.0,0.6779677662527304,1.8183707441179353
1631,1,2011,10,4,1.0,9.0,1.7723844797538448,2.6323252540722497
1632,1,2011,10,4,1.0,9.0,0.6136718657861756,1.7914617130438644
1633,1,2011,10,4,1.0,9.0,0.469373927529664,1.7004671314724504
1634,1,2011,10,4,1.0,9.0,1.756155498645792,2.6323252540722497
1635,1,2011,10,4,1.0,9.0,1.3028186904981522,2.31113708770658
1636,1,2011,10,4,1.0,9.0,0.5642853880524135,1.7289952934197765
1639,1,2011,10,4,1.0,9.0,1.2220170165875222,2.283965462250835
1640,1,2011,10,4,1.0,9.0,0.35918836951604194,1.6870261112835432
1642,1,2011,10,4,1.0,9.0,1.8291917840979184,2.7450309689722245
